iter	MultiClass
0	1.014159952
1	0.9445392818
2	0.8848489027
3	0.8360743213
4	0.7940679635
5	0.7595306618
6	0.728270397
7	0.7011567218
8	0.6770785394
9	0.655653637
10	0.6357237593
11	0.618658205
12	0.6048032706
13	0.5909119381
14	0.5797382391
15	0.5685183883
16	0.5588910769
17	0.5501889646
18	0.5422668336
19	0.5348220199
20	0.5286341861
21	0.5228358277
22	0.5167170513
23	0.5120458237
24	0.5069651928
25	0.5027792199
26	0.4990549312
27	0.4948545695
28	0.4910069103
29	0.4874238078
30	0.4847163964
31	0.4816610659
32	0.4786648242
33	0.47548405
34	0.473569566
35	0.4713641712
36	0.4689221243
37	0.4671108559
38	0.4654436693
39	0.4634770768
40	0.4618684092
41	0.4601691751
42	0.4584046347
43	0.4567712137
44	0.4554478267
45	0.4541016216
46	0.4532590759
47	0.4522306572
48	0.4510029463
49	0.4498493355
50	0.4484882407
51	0.4476302459
52	0.4465386795
53	0.4452410859
54	0.4442847711
55	0.4433226487
56	0.4421923893
57	0.4412760852
58	0.4405203072
59	0.4396329601
60	0.4382926977
61	0.4372016287
62	0.4363776636
63	0.4353913469
64	0.4343079007
65	0.4335831508
66	0.4331849236
67	0.4321923028
68	0.43123461
69	0.4307630129
70	0.4297123958
71	0.4291458708
72	0.4282261205
73	0.4274458505
74	0.426926524
75	0.4262642912
76	0.4254466559
77	0.4244950572
78	0.4232634824
79	0.4228502586
80	0.4220680886
81	0.4209212118
82	0.4202482162
83	0.4191829666
84	0.4186250549
85	0.4177745511
86	0.417180377
87	0.4168337793
88	0.4162622947
89	0.4159481973
90	0.4152861289
91	0.4147105765
92	0.4140231188
93	0.4134309122
94	0.4129496574
95	0.4122149442
96	0.4113017484
97	0.4105265427
98	0.4097747812
99	0.409056489
100	0.4083638175
101	0.4078287475
102	0.4070437907
103	0.406463679
104	0.4058468474
105	0.4052803274
106	0.4043974452
107	0.4039955663
108	0.4032788267
109	0.4024751294
110	0.4018657392
111	0.4013288344
112	0.4007916733
113	0.4001773835
114	0.3997843704
115	0.399246709
116	0.3987516101
