iter	Passed	Remaining
0	147	147373
1	149	74739
2	152	50750
3	155	38737
4	159	31665
5	163	27009
6	166	23583
7	169	21039
8	173	19061
9	176	17456
10	179	16154
11	183	15143
12	187	14198
13	190	13396
14	193	12736
15	197	12124
16	200	11565
17	202	11057
18	206	10639
19	210	10290
20	213	9962
21	216	9642
22	220	9351
23	223	9096
24	226	8848
25	230	8619
26	233	8405
27	236	8195
28	239	8012
29	242	7832
30	245	7659
31	248	7511
32	251	7356
33	254	7226
34	257	7098
35	260	6967
36	263	6857
37	266	6737
38	269	6639
39	272	6541
40	275	6450
41	279	6373
42	282	6286
43	285	6201
44	288	6123
45	291	6042
46	294	5965
47	297	5896
48	300	5826
49	303	5768
50	306	5705
51	310	5652
52	313	5595
53	316	5540
54	319	5484
55	322	5433
56	325	5385
57	329	5344
58	332	5299
59	335	5254
60	338	5207
61	341	5169
62	344	5126
63	347	5081
64	350	5045
65	353	5003
66	357	4971
67	359	4931
68	363	4897
69	365	4860
70	369	4831
71	371	4794
72	375	4766
73	378	4737
74	381	4707
75	385	4684
76	388	4658
77	391	4628
78	394	4599
79	397	4572
80	400	4546
81	403	4519
82	407	4498
83	409	4469
84	412	4441
85	415	4416
86	418	4390
87	421	4365
88	424	4341
89	427	4322
90	430	4302
91	433	4282
92	437	4264
93	440	4244
94	443	4221
95	446	4206
96	450	4191
97	453	4172
98	456	4154
99	459	4133
100	462	4116
101	465	4098
102	468	4079
103	471	4060
104	474	4043
105	477	4024
106	480	4012
107	483	3994
108	486	3978
109	489	3962
110	492	3945
111	495	3929
112	498	3912
113	501	3896
114	504	3883
115	507	3866
116	510	3853
117	513	3837
118	516	3822
119	519	3810
120	523	3800
121	527	3792
122	529	3778
123	532	3764
124	535	3749
125	538	3737
126	541	3724
127	545	3712
128	548	3700
129	551	3688
130	554	3675
131	557	3664
132	560	3652
133	563	3639
134	566	3626
135	569	3616
136	572	3605
137	575	3595
138	579	3590
139	582	3578
140	585	3567
141	588	3555
142	591	3547
143	594	3536
144	597	3525
145	600	3515
146	603	3504
147	606	3494
148	610	3484
149	613	3475
150	616	3466
151	619	3456
152	622	3446
153	625	3438
154	629	3430
155	632	3420
156	634	3409
157	638	3404
158	641	3395
159	644	3385
160	648	3378
161	651	3368
162	654	3360
163	657	3350
164	660	3340
165	663	3333
166	667	3328
167	670	3320
168	673	3311
169	676	3303
170	679	3294
171	682	3285
172	685	3277
173	688	3268
174	691	3260
175	694	3251
176	697	3244
177	701	3240
178	704	3231
179	707	3222
180	710	3213
181	713	3205
182	716	3198
183	719	3189
184	722	3181
185	725	3174
186	728	3165
187	731	3157
188	734	3151
189	737	3143
190	740	3136
191	743	3129
192	747	3123
193	750	3118
194	753	3110
195	756	3104
196	760	3098
197	763	3093
198	766	3086
199	769	3079
200	773	3073
201	776	3066
202	779	3059
203	782	3052
204	785	3044
205	788	3039
206	791	3032
207	795	3028
208	798	3022
209	802	3017
210	805	3011
211	808	3005
212	811	3000
213	815	2994
214	818	2988
215	821	2981
216	825	2977
217	828	2972
218	831	2965
219	835	2960
220	838	2955
221	841	2949
222	845	2944
