iter	MultiClass
0	1.262546605
1	1.055036067
2	0.9337096983
3	0.8476830171
4	0.7812868721
5	0.7304974664
6	0.6964466471
7	0.6628385856
8	0.6432770105
9	0.6250053739
10	0.6071876845
11	0.5911488935
12	0.5772310129
13	0.5631049167
14	0.5504934647
15	0.5417666414
16	0.533967492
17	0.5278242488
18	0.5187450675
19	0.5128267988
20	0.5040793839
21	0.4976831267
22	0.4882497267
23	0.4790189158
24	0.4713147018
25	0.4646569854
26	0.4543346508
27	0.4479814337
28	0.4424031606
29	0.4349725376
30	0.4296671882
31	0.4253206005
32	0.4181653341
33	0.4134884074
34	0.4080744392
35	0.4039517496
36	0.4005097326
37	0.3968638464
38	0.3912049719
39	0.3884987717
40	0.3854212817
41	0.3817813683
42	0.3761881074
43	0.3723205063
44	0.3685160153
45	0.3655813681
46	0.3620266333
47	0.3577104893
48	0.354074187
49	0.3505915242
50	0.3482993486
51	0.3456330209
52	0.3419597775
53	0.3394041022
54	0.3378381303
55	0.3350063705
56	0.3315826007
57	0.3293663287
58	0.3276552597
59	0.3250605522
60	0.3222868699
61	0.3195640168
62	0.3168124689
63	0.3140492131
64	0.3130054854
65	0.3106584031
66	0.3073236312
67	0.3036293963
68	0.301873543
69	0.2993748823
70	0.2974514624
71	0.2954851963
72	0.2933984283
73	0.2909578222
74	0.2870321812
75	0.2848466593
76	0.2819338534
77	0.2817667016
78	0.2799631576
79	0.2774123772
80	0.2755741782
81	0.2732024801
82	0.2721161745
83	0.269203138
84	0.2672799596
85	0.2652007372
86	0.2629309216
87	0.2615679822
88	0.2587692712
89	0.2573666495
90	0.2565786944
91	0.2544464753
92	0.2526992252
93	0.2513929419
94	0.2487999216
95	0.2476039186
96	0.2461551104
97	0.2446800572
98	0.2430244664
99	0.2411119308
100	0.2396922726
101	0.2383071599
102	0.2379432552
103	0.2358256998
104	0.2343565269
105	0.2329541677
106	0.2318243089
107	0.230727916
108	0.2296401728
109	0.2286588153
110	0.2285660088
111	0.2271171516
112	0.2268310846
113	0.2249888519
114	0.2236943591
115	0.2223753567
116	0.2214635671
117	0.2195319764
118	0.217878699
119	0.2161176313
120	0.2149376968
121	0.2139309352
122	0.2125873364
123	0.2107132345
124	0.2098662276
125	0.2082383463
126	0.2072028276
127	0.2065719315
128	0.2058704316
129	0.2056021389
130	0.2051247728
131	0.2036816903
132	0.2026427431
133	0.2023608034
134	0.2017191897
135	0.200402816
136	0.1997571473
137	0.1984493121
138	0.197289895
139	0.1957282352
140	0.1952211258
141	0.1940916938
142	0.1933293592
143	0.1919536733
144	0.1904500436
145	0.1890807674
146	0.1877022741
147	0.1869921948
148	0.1861472504
149	0.1851769796
150	0.183719419
151	0.1829584248
152	0.182078949
153	0.1820548024
154	0.1812695038
155	0.1812042307
156	0.1804160356
157	0.1795023111
158	0.1780668085
159	0.1770536004
160	0.1762045678
161	0.1752316668
162	0.1741950449
163	0.1736409984
164	0.1728253139
165	0.1722033468
166	0.1714843717
167	0.1707270332
168	0.169786045
169	0.169732458
170	0.1693513676
171	0.1683256678
172	0.1678972722
173	0.167063427
174	0.1665426214
175	0.1662676092
176	0.1657377069
177	0.1651121993
178	0.1638951461
179	0.163261906
180	0.1627652294
181	0.1619515418
182	0.1610684378
183	0.1602175422
184	0.159249916
185	0.1588791091
186	0.1578714413
187	0.1578688068
188	0.1567635718
189	0.1560035092
190	0.1552139503
191	0.1545077773
192	0.1538199582
193	0.1528604128
194	0.1517676702
195	0.1517424677
196	0.1511357652
197	0.1506932195
198	0.1497812902
199	0.1489738554
200	0.1480285488
201	0.1475200575
202	0.1472952329
203	0.1471498869
204	0.1459637368
205	0.1451852392
206	0.1444262541
207	0.1439051671
208	0.1435281947
209	0.1431082686
210	0.1423829111
211	0.1416997128
212	0.1410648871
213	0.1407069881
214	0.140197927
215	0.1396663494
216	0.1390421187
217	0.1384622843
218	0.137665709
219	0.1371594326
220	0.1367026136
221	0.1358956841
222	0.1350145544
223	0.1342019745
224	0.1339789634
225	0.133297782
226	0.1328678691
227	0.1323592717
228	0.1315558439
229	0.1312069624
230	0.1306306522
231	0.1299249813
232	0.1299172472
233	0.1297359147
234	0.1291395619
235	0.1285367165
236	0.1279768176
237	0.1277693146
238	0.1276302992
239	0.1271709826
240	0.1266768464
241	0.1264196472
242	0.126406932
243	0.1258156712
244	0.1255197244
245	0.1250154233
246	0.1245737121
247	0.1241953921
248	0.1236789038
249	0.1231467896
250	0.1226460061
251	0.12240067
252	0.1219915884
253	0.1215735947
254	0.1215556609
255	0.1210195159
256	0.1205146578
257	0.1194000777
258	0.1187975539
259	0.1184467742
260	0.1181847909
261	0.1179082131
262	0.1174015693
263	0.1168534729
264	0.1163862815
265	0.1157862784
266	0.1152661312
267	0.114804444
268	0.1143209099
269	0.1140323345
270	0.1133395967
271	0.1129629479
272	0.1128685563
273	0.1126179171
274	0.1122799634
275	0.1118761575
276	0.111593068
277	0.111008226
278	0.1106748242
