iter	Passed	Remaining
0	58	58205
1	111	55428
2	164	54800
3	218	54512
4	272	54260
5	328	54483
6	383	54472
7	440	54679
8	497	54754
9	554	54884
10	610	54913
11	666	54835
12	722	54840
13	778	54856
14	835	54851
15	890	54748
16	945	54695
17	1002	54696
18	1057	54625
19	1113	54569
20	1170	54580
21	1229	54667
22	1289	54783
23	1348	54820
24	1405	54811
25	1463	54842
26	1523	54909
27	1585	55028
28	1648	55188
29	1710	55304
30	1767	55234
31	1823	55169
32	1879	55089
33	1935	55003
34	1992	54923
35	2048	54849
36	2104	54783
37	2162	54756
38	2219	54696
39	2276	54647
40	2332	54546
41	2386	54436
42	2441	54348
43	2497	54269
44	2551	54145
45	2606	54064
46	2661	53973
47	2717	53893
48	2772	53802
49	2827	53715
50	2885	53685
51	2945	53699
52	3003	53657
53	3061	53633
54	3117	53559
55	3172	53480
56	3228	53404
57	3282	53311
58	3338	53241
59	3393	53170
60	3448	53076
61	3504	53015
62	3560	52950
63	3616	52884
64	3670	52803
65	3725	52718
66	3780	52638
67	3836	52586
68	3892	52526
69	3949	52467
70	4007	52441
71	4064	52385
72	4119	52314
73	4174	52239
74	4229	52168
75	4285	52105
76	4341	52046
77	4396	51974
78	4451	51893
79	4506	51829
80	4562	51760
81	4616	51686
82	4671	51609
83	4725	51534
84	4779	51449
85	4834	51381
86	4892	51340
87	4950	51303
88	5009	51272
89	5067	51234
90	5123	51173
91	5180	51129
92	5236	51067
93	5290	50995
94	5346	50936
95	5400	50853
96	5454	50775
97	5509	50711
98	5564	50638
99	5618	50565
100	5672	50492
101	5727	50426
102	5782	50357
103	5838	50299
104	5894	50241
105	5950	50186
106	6006	50129
107	6062	50068
108	6117	50010
109	6172	49939
110	6228	49887
111	6283	49818
112	6338	49754
113	6393	49691
114	6448	49626
115	6503	49562
116	6557	49486
117	6612	49422
118	6668	49369
119	6723	49309
120	6781	49262
121	6838	49213
122	6895	49164
123	6952	49113
124	7008	49059
125	7064	49004
126	7119	48936
127	7174	48878
128	7229	48810
129	7283	48743
130	7339	48690
131	7395	48630
132	7450	48568
133	7505	48508
134	7561	48450
135	7616	48386
136	7672	48333
137	7730	48284
138	7785	48226
139	7841	48172
140	7897	48110
141	7951	48044
142	8007	47987
143	8063	47931
144	8118	47868
145	8172	47801
146	8226	47736
147	8280	47669
148	8335	47605
149	8389	47541
150	8444	47477
151	8499	47418
152	8553	47353
153	8610	47300
154	8668	47257
155	8727	47220
156	8785	47172
157	8840	47113
158	8897	47061
159	8951	46995
160	9006	46935
161	9061	46873
162	9117	46816
163	9171	46753
164	9225	46689
165	9280	46627
166	9335	46568
167	9396	46536
168	9456	46500
169	9513	46450
170	9570	46397
171	9627	46348
172	9685	46298
173	9739	46233
174	9794	46173
175	9848	46109
176	9904	46054
177	9961	46002
178	10017	45947
179	10077	45908
180	10138	45875
181	10196	45828
182	10251	45767
183	10307	45710
184	10363	45656
185	10420	45602
186	10477	45551
187	10483	45278
188	10539	45224
189	10594	45165
190	10649	45107
191	10704	45047
192	10760	44993
193	10816	44938
194	10872	44883
195	10927	44826
196	10983	44772
197	11039	44716
198	11096	44664
199	11152	44608
200	11208	44554
201	11263	44495
202	11319	44440
203	11374	44384
204	11431	44331
205	11486	44274
206	11542	44218
